id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
h005c1_1559,3.75241e-07,0.000564399,2.59592e-07,6.53683e-05,5.08866e-05,0.0222111,2.09181e-05,0.977086,1.52958e-07,3.60257e-07,7
h005c1_1561,1.31047e-06,0.000185379,2.47327e-07,0.000149402,7.38835e-05,0.0144303,2.45247e-05,0.985134,3.0352e-07,2.94568e-07,7
h005c1_1563,1.6393e-06,1.48154e-05,1.27221e-07,0.000178545,9.03199e-05,0.018299,3.37897e-05,0.98138,6.76773e-07,1.02366e-06,7
h005c1_1579,2.56514e-05,3.60328e-05,1.55892e-05,0.00141674,0.000558975,0.063219,0.000445405,0.933835,0.000325433,0.000121794,7
h005c1_1583,5.93685e-05,2.3987e-05,2.7481e-05,0.00114441,0.00120991,0.0531162,5.91126e-05,0.944315,2.97766e-05,1.45111e-05,7
h005c1_1584,6.73989e-06,1.54396e-05,8.00886e-06,0.000434407,0.000145222,0.0383668,1.10553e-05,0.961009,1.47699e-06,1.41661e-06,7
h005c1_1589,4.1276e-06,0.00192214,1.11228e-05,0.00189297,0.000299926,0.173386,3.87364e-05,0.822395,4.19802e-05,8.21041e-06,7
h005c1_1592,1.62052e-05,0.000264506,1.27904e-05,0.00279625,0.000493385,0.155745,0.000128265,0.840415,0.000118591,1.0298e-05,7
h005c1_1596,4.86327e-05,0.00105647,7.77451e-05,0.000836538,0.000851137,0.115224,0.000129958,0.881684,7.81085e-05,1.31282e-05,7
h005c1_1598,3.85364e-05,0.000537321,5.19284e-05,0.000575966,0.000480803,0.063963,6.31669e-05,0.934228,5.59731e-05,5.09316e-06,7
h005c1_1612,1.61566e-05,0.00197629,7.3441e-05,0.000699992,0.000576348,0.0725012,4.52758e-05,0.923921,0.000178012,1.26429e-05,7
h005c1_1621,2.04107e-06,0.000735929,1.86958e-05,0.000549535,0.000595189,0.104586,9.24496e-06,0.893477,1.93326e-05,7.35716e-06,7
h005c1_1626,1.21082e-06,3.82848e-05,5.46671e-05,0.000116154,0.000442213,0.0232743,1.56683e-06,0.976068,2.6023e-06,1.43239e-06,7
h005c1_1631,3.88791e-05,0.000373799,0.000147221,0.000709446,0.000880477,0.0663352,2.66364e-05,0.931449,3.71644e-05,2.17118e-06,7
h005c1_1633,0.000145555,0.000617582,0.000318084,0.00304088,0.00403539,0.149569,0.000339033,0.841601,0.00027955,5.41653e-05,7
h005c1_1644,2.96542e-05,2.23237e-05,0.000184798,0.000310462,0.000671276,0.053775,4.92594e-05,0.944912,3.02591e-05,1.49737e-05,7
h005c1_1656,0.000152321,0.000471123,0.00128641,0.00178088,0.000604702,0.105845,0.000497437,0.889196,0.000154777,1.08799e-05,7
h005c1_2289,0.000395492,2.52246e-05,0.0125827,0.0509788,0.694012,0.0242434,0.000763123,0.201314,0.0137931,0.00189194,4
h005c1_2297,5.84583e-06,5.65536e-07,0.000240987,0.0938103,0.826434,0.00644265,0.00031715,0.0683528,0.00424329,0.00015255,4
h005c1_2320,3.07654e-05,0.000183945,0.000829549,0.0278092,0.774752,0.0437959,0.00371545,0.132142,0.0149564,0.00178433,4
h005c1_2329,2.54573e-06,0.000125202,0.00538197,0.0078859,0.555057,0.0123381,4.31758e-05,0.418088,0.00070097,0.00037649,4
h005c1_2346,4.30571e-05,0.000292807,0.00412005,0.0579456,0.586824,0.113646,0.00274298,0.224539,0.00704692,0.00279869,4
h005c1_2350,4.11443e-05,0.000339604,0.00135525,0.101153,0.547659,0.107273,0.00391259,0.221184,0.0156525,0.00142961,4
h005c1_2353,3.95904e-06,4.32864e-05,0.0040861,0.0221509,0.710607,0.0274865,0.000722666,0.233085,0.00178763,2.72612e-05,4
h005c1_2357,1.21468e-05,6.79437e-05,0.0299262,0.0246274,0.181824,0.0269228,3.4116e-05,0.73612,0.000213884,0.000251217,7
h005c1_2388,3.48435e-07,2.20819e-06,0.227349,0.00593382,0.0742409,0.00472071,1.29497e-06,0.687706,2.60026e-05,1.93615e-05,7
h005c1_2391,1.54013e-05,2.29753e-05,0.501703,0.00377388,0.0267256,0.00504771,4.41066e-06,0.462669,1.83741e-05,1.96078e-05,2
h005c1_2397,8.50289e-06,0.00262258,0.0272877,0.0141655,0.0177438,0.0658985,2.82601e-05,0.87208,1.29207e-05,0.000152497,7
h005c1_2398,1.94387e-06,0.000190336,0.0234702,0.00920627,0.0153147,0.0294477,1.53575e-05,0.922338,4.05012e-06,1.14173e-05,7
h005c1_2401,3.07412e-07,0.000756454,0.00447231,0.00114101,0.00646128,0.00733229,1.24168e-06,0.979834,5.81067e-07,3.37264e-07,7
h005c1_2403,2.01049e-08,8.59396e-05,0.000690257,0.00058006,0.0229309,0.00324383,8.90599e-07,0.972468,1.73955e-07,8.20919e-08,7
h005c1_2411,2.18972e-08,5.17613e-06,0.0155018,0.000591584,0.00737174,0.00992917,5.19018e-07,0.966598,5.97496e-08,1.57522e-06,7
h005c1_2415,3.22346e-09,2.94814e-05,0.000431297,0.000174232,0.0056096,0.00304989,2.91825e-08,0.990703,2.26301e-08,2.98836e-06,7
h005c1_2416,3.15172e-09,3.01573e-05,0.0037978,0.000723002,0.0125397,0.00507782,1.39032e-07,0.977826,9.815e-08,5.35371e-06,7
h005c1_2418,3.96399e-08,4.70984e-05,0.00272955,0.000704317,0.0189603,0.00419423,4.37162e-07,0.973353,1.17819e-07,1.09335e-05,7
h005c1_2426,3.52644e-05,0.00376537,0.0425701,0.00995165,0.15659,0.0192962,9.8758e-05,0.766791,0.000233335,0.000668259,7
h005c1_2433,6.82149e-06,0.000423079,0.0917548,0.00611298,0.0664321,0.0134698,1.85932e-05,0.821733,2.84947e-05,2.00185e-05,7
h005c1_2437,4.73554e-05,0.000183625,0.0556008,0.00431048,0.0493706,0.0202915,0.00011813,0.869943,6.34867e-05,7.10644e-05,7
h005c1_2447,2.98598e-05,7.47679e-05,0.00764803,0.00780376,0.0289897,0.141764,0.00015916,0.813015,0.000179239,0.000336607,7
h005c1_2450,5.4434e-05,0.00016134,0.0178919,0.00549505,0.0310069,0.057858,9.50242e-05,0.886491,5.08476e-05,0.000895458,7
h005c1_2451,3.51424e-05,7.03036e-05,0.0124967,0.00455712,0.0215704,0.0553574,7.81987e-05,0.904752,4.61918e-05,0.00103665,7
h005c1_2452,1.84513e-05,0.000148684,0.00986003,0.00371612,0.0123299,0.0805636,4.93056e-05,0.8926,3.77448e-05,0.000676181,7
h005c1_3008,1.05552e-11,4.19172e-08,6.12223e-07,0.000261278,0.514365,0.020432,6.4697e-07,0.464825,4.57892e-05,6.95424e-05,4
h005c1_3012,2.55923e-12,9.79008e-10,8.65259e-07,6.87067e-05,0.765475,0.00380919,8.27567e-07,0.23059,1.77754e-05,3.77616e-05,4
h005c1_3017,9.97213e-10,6.19505e-10,1.42376e-06,0.000402805,0.424037,0.0441958,5.59371e-06,0.505009,0.0261581,0.00019062,7
h005c1_3020,1.51142e-09,3.65121e-09,7.23009e-07,0.000533538,0.796699,0.016385,3.11546e-06,0.174015,0.0122041,0.000159558,4
h005c1_3023,1.77891e-09,2.70749e-09,3.16651e-06,0.000199534,0.272689,0.0027353,1.15538e-06,0.724202,0.000110221,5.96316e-05,7
h005c1_3033,2.19186e-08,3.96841e-09,5.31835e-05,0.00327727,0.186525,0.00250774,1.18994e-05,0.807233,0.000377989,1.34811e-05,7
h005c1_3038,1.11668e-07,3.87457e-09,1.72557e-06,0.000213682,0.112893,0.000895039,3.2659e-06,0.88271,0.00318782,9.48759e-05,7
h005c1_3042,4.70652e-09,1.30853e-07,1.13286e-06,0.000211134,0.228633,0.00218305,6.53677e-07,0.767646,0.00131541,1.02314e-05,7
h005c1_3046,8.63321e-08,3.59505e-06,3.07559e-05,0.000747837,0.106159,0.0170344,3.62937e-06,0.875644,0.000351051,2.55135e-05,7
h005c1_3048,1.3017e-05,4.78355e-06,0.00474622,0.00576831,0.206039,0.0585422,6.38169e-05,0.723753,0.00104931,1.99944e-05,7
h005c1_3053,1.5615e-05,7.73659e-07,0.00223297,0.0158686,0.225069,0.150952,0.000150039,0.604069,0.00139056,0.000251404,7
h005c1_3055,1.29307e-05,3.56937e-06,0.0493955,0.0184948,0.1497,0.500033,4.32336e-05,0.281725,0.000303547,0.000288422,5
h005c1_3057,7.06037e-06,4.98455e-05,0.0370665,0.00569413,0.147868,0.128876,0.00013185,0.680086,0.000163127,5.8209e-05,7
h005c1_3059,2.63003e-06,4.78347e-06,0.00816477,0.0102717,0.17132,0.0706854,1.31053e-05,0.739434,9.07319e-05,1.24569e-05,7
h005c1_3067,7.39927e-13,6.09115e-05,0.975023,2.06626e-05,0.000410093,0.000298288,3.48859e-13,0.0241871,9.65872e-11,6.50195e-10,2
h005c1_3072,3.15018e-09,0.000304308,0.36342,0.0015606,0.0299758,0.00862729,4.04132e-09,0.596109,7.77798e-07,1.81167e-06,7
h005c1_3076,1.81411e-08,0.000322303,0.205243,0.00604911,0.0557797,0.0109301,1.90481e-08,0.72167,1.38554e-06,4.45314e-06,7
h005c1_3080,1.65097e-09,0.00505573,0.464487,0.00218923,0.0162565,0.02766,7.66995e-10,0.484351,3.01407e-08,6.09152e-07,7
h005c1_3084,2.08229e-09,0.0001397,0.793623,0.000364847,0.00171024,0.00370197,8.46155e-10,0.20046,2.73755e-08,2.04642e-07,2
h005c1_3088,1.39402e-09,0.000348327,0.009914,0.00135011,0.0134018,0.00694795,7.68658e-10,0.968037,6.39149e-07,3.78933e-07,7
h005c1_3102,1.65227e-08,4.80808e-05,0.0851931,0.00202032,0.0536137,0.0134565,8.99803e-09,0.845668,4.19576e-07,1.88232e-07,7
h005c1_3104,1.18771e-08,5.45044e-05,0.0845825,0.00165236,0.0521746,0.0143924,8.74461e-09,0.847143,4.11786e-07,2.53962e-07,7
h005c1_3114,2.88159e-08,7.41471e-07,0.0118794,0.00151122,0.0323105,0.00592405,4.203e-08,0.948373,7.40614e-07,1.51738e-07,7
h005c1_3118,2.97533e-08,1.70798e-06,0.0245687,0.00257974,0.036232,0.0188464,1.3254e-08,0.917771,7.01333e-07,3.09804e-07,7
h005c1_3122,1.23645e-07,1.14303e-05,0.0463141,0.00134623,0.074881,0.00424139,1.92157e-08,0.873204,7.24202e-07,5.43913e-07,7
i001c1_0882,7.97638e-13,3.31774e-06,5.06916e-08,0.0411989,0.916021,0.00724928,1.9073e-10,0.0355154,1.23305e-05,2.12538e-09,4
i001c1_0887,1.08304e-12,2.49785e-08,1.16254e-09,0.024583,0.9562,0.000597196,6.56249e-10,0.0186094,1.00585e-05,5.80051e-10,4
i001c1_0890,6.0025e-13,5.36221e-07,2.28745e-09,0.0320669,0.917439,0.00212767,7.63895e-10,0.0483572,9.21084e-06,4.18886e-10,4
i001c1_0891,8.93155e-13,3.72371e-07,7.01088e-09,0.014659,0.941715,0.000695708,5.17651e-10,0.0429261,3.62285e-06,1.2206e-09,4
i001c1_0895,4.67408e-12,1.11302e-06,2.28528e-09,0.00488815,0.963153,0.000971306,3.68847e-09,0.0309746,1.14383e-05,1.49673e-09,4
i001c1_0907,1.07892e-07,0.000452067,9.67135e-06,0.0052209,0.84182,0.00452214,6.69853e-07,0.147965,8.04838e-06,4.79116e-07,4
i001c1_0909,7.01229e-05,0.00121395,0.00234828,0.0430651,0.72703,0.0207781,0.000530446,0.201779,0.00292929,0.000255821,4
i001c1_0912,0.000231008,0.0019174,0.00674744,0.080529,0.780631,0.0151197,0.000391551,0.108386,0.00573014,0.000317359,4
i001c1_0917,1.70106e-07,0.000860461,1.1324e-05,0.00195716,0.467305,0.00880709,2.34389e-06,0.521053,4.04678e-06,8.02638e-11,7
i001c1_0920,2.21864e-07,0.00101656,2.83928e-06,0.00335915,0.476437,0.00975551,2.5073e-07,0.509429,1.37445e-07,4.05919e-10,7
i001c1_0924,1.23223e-07,0.00422591,2.57625e-06,0.00175368,0.102622,0.0201379,8.23666e-08,0.871258,3.4937e-08,1.1787e-08,7
i001c1_0928,9.69161e-08,0.0006875,2.03668e-06,0.00241305,0.256112,0.0339979,5.64887e-08,0.706787,2.83034e-07,1.27877e-08,7
i001c1_0929,2.27584e-07,0.00120764,1.34435e-05,0.00975175,0.226143,0.0770664,4.39079e-07,0.685816,8.35876e-07,4.36367e-09,7
i001c1_0939,4.32876e-05,0.00035644,8.57458e-05,0.0239673,0.168591,0.065752,5.68122e-06,0.741186,7.37339e-06,5.22418e-06,7
i001c1_0941,1.51724e-05,0.000139597,0.000359038,0.0462024,0.252428,0.0872662,2.97443e-06,0.613582,1.92245e-06,2.61058e-06,7
i001c1_0942,5.44517e-06,0.000695834,0.00024717,0.0302083,0.0723558,0.0404986,8.81937e-07,0.855987,1.62858e-07,8.68227e-07,7
i001c1_0944,2.17079e-05,0.000363326,0.000607456,0.111612,0.0629123,0.0879592,6.31217e-06,0.736488,3.70953e-07,2.91128e-05,7
i001c1_0961,2.48537e-06,7.18497e-05,3.77631e-06,0.0093432,0.0320158,0.138622,4.42833e-06,0.819919,1.01197e-06,1.65761e-05,7
i001c1_0963,2.84953e-07,0.000165849,4.27078e-06,0.012834,0.0380795,0.22177,1.28213e-06,0.727111,3.45599e-07,3.39229e-05,7
i001c1_0968,3.43402e-06,5.64407e-05,1.16427e-05,0.00508519,0.0456733,0.131143,4.95612e-06,0.81801,1.46156e-06,1.07517e-05,7
i001c1_0969,3.0115e-07,7.85517e-06,6.80858e-06,0.0061263,0.0600259,0.24084,1.47849e-06,0.692987,2.19701e-06,2.5395e-06,7
i001c1_0977,1.04188e-08,1.6197e-06,9.3283e-05,0.00478429,0.0200924,0.120406,1.15604e-07,0.854622,4.81019e-08,1.75676e-08,7
i001c1_0988,9.53615e-07,0.00462688,2.53058e-06,0.0207275,0.0360994,0.130015,2.44754e-07,0.808527,3.78181e-07,2.24434e-07,7
i001c1_0990,5.05877e-07,1.96889e-05,1.98162e-07,0.0329518,0.016682,0.0602571,3.6871e-08,0.890088,6.29619e-08,1.78092e-07,7
i001c1_0995,0.000255187,2.00914e-07,1.15158e-05,0.00363802,0.0207118,0.0505469,5.55694e-05,0.924747,2.22774e-07,3.33471e-05,7
i001c1_0996,0.00047444,1.89263e-07,8.40251e-06,0.0215988,0.0903896,0.120528,8.92121e-05,0.766814,3.64623e-07,9.75577e-05,7
i001c1_0999,6.68447e-05,6.38817e-08,0.000162193,0.100046,0.500345,0.0271788,0.000149195,0.372042,6.70963e-06,2.87608e-06,4
i001c1_1012,0.0010502,7.17731e-05,1.83726e-05,0.000831816,0.00761459,0.0238364,0.00022307,0.966274,1.90725e-06,7.75686e-05,7
i001c1_1020,0.000221624,6.85e-05,0.00014319,0.000341737,0.00418732,0.00862075,0.000185484,0.98515,9.15609e-06,0.00107189,7
i001c1_1022,0.00511896,0.00195552,0.0179105,0.0255326,0.192848,0.115642,0.00732172,0.614869,0.0046475,0.0141544,7
i001c1_1023,0.00473441,0.0065241,0.0203641,0.01319,0.0879135,0.128469,0.0107742,0.717669,0.00187448,0.00848684,7
i001c1_1027,0.00164584,0.00287268,0.000564023,0.000256181,0.000812493,0.0754998,0.00280409,0.915096,2.84985e-05,0.000420478,7
i001c1_1030,0.00545856,0.00319912,0.00203844,0.00108287,0.00750516,0.136454,0.0107074,0.832903,0.000229396,0.000422244,7
i001c1_1037,0.00536674,0.00999138,0.0131295,0.00970539,0.0535622,0.182769,0.0210096,0.69695,0.00317084,0.0043456,7
i001c1_1040,0.0163017,0.00601795,0.00852859,0.00687167,0.0362069,0.122002,0.0524247,0.74442,0.00292593,0.004301,7
i001c1_1625,2.24907e-09,6.8831e-07,2.80255e-10,0.00215236,0.978579,0.000641433,1.18142e-08,0.0186199,6.41026e-06,3.65782e-08,4
i001c1_1629,6.38766e-10,2.09811e-06,7.50288e-11,0.00417675,0.985911,0.00115584,3.4842e-09,0.00875077,3.24659e-06,2.27536e-08,4
i001c1_1630,7.11606e-10,1.04549e-06,1.127e-10,0.00294665,0.988289,0.000862971,8.83957e-09,0.0078902,1.03632e-05,7.15538e-08,4
i001c1_1635,1.98402e-10,1.52667e-07,3.92881e-11,0.000421129,0.982821,0.000601327,1.00483e-09,0.0161514,5.52234e-06,2.00376e-08,4
i001c1_1639,3.93204e-10,1.62533e-06,1.40555e-10,0.000781387,0.970676,0.000999545,3.18947e-09,0.0275221,1.89147e-05,5.54546e-08,4
i001c1_1640,4.79232e-10,1.47802e-06,6.77898e-11,0.000348441,0.980692,0.000405333,2.68762e-09,0.0185401,1.26941e-05,1.49725e-08,4
i001c1_1648,7.88094e-11,2.28015e-06,4.34303e-10,0.00140604,0.937199,0.0017777,1.00043e-08,0.0590813,0.000533583,9.30685e-08,4
i001c1_1651,9.76113e-12,7.82907e-08,2.66775e-10,0.00399203,0.67461,0.00601241,6.655e-10,0.315144,0.000242024,7.78854e-08,4
i001c1_1655,1.9101e-11,4.32073e-07,1.74564e-09,0.00677464,0.365877,0.00817373,3.55093e-09,0.618974,0.000199003,4.28145e-07,7
i001c1_1657,8.67002e-10,1.88218e-05,7.62939e-09,0.00940027,0.515814,0.0096962,1.28471e-07,0.464147,0.000921691,1.25745e-06,4
i001c1_1663,9.64338e-09,0.00103136,5.90922e-07,0.0740777,0.421049,0.291825,1.55701e-06,0.205802,0.0062113,1.98481e-06,4
i001c1_1677,3.26614e-10,1.18754e-07,5.9745e-07,0.502841,0.144534,0.0278714,4.26206e-07,0.321192,0.00353311,2.69812e-05,3
i001c1_1681,3.41249e-11,7.31868e-07,2.43934e-07,0.61108,0.344373,0.0102653,8.80529e-09,0.033735,0.000495924,4.97949e-05,3
i001c1_1683,2.97732e-06,0.00014716,0.000206221,0.176644,0.436069,0.0709725,8.16688e-05,0.290758,0.0239971,0.00112147,4
i001c1_1684,4.97943e-05,0.000719874,0.0005437,0.182179,0.322482,0.133884,0.00084669,0.336748,0.0214367,0.00110938,7
i001c1_1686,9.31888e-07,0.00147367,2.66838e-05,0.0869476,0.152001,0.274344,0.000166424,0.477323,0.00654893,0.00116696,7
i001c1_1689,8.97367e-07,7.16921e-05,1.33896e-05,0.150881,0.174029,0.211389,0.000109698,0.451763,0.0107698,0.000972279,7
i001c1_1693,5.0952e-07,4.79738e-05,1.2036e-05,0.16371,0.111635,0.161953,0.000269994,0.535961,0.0258128,0.000598329,7
i001c1_1701,1.51354e-07,0.000460458,9.61526e-05,0.197028,0.099612,0.204444,9.9662e-05,0.426651,0.071299,0.000309732,7
i001c1_1706,0.000109257,0.15374,0.000857684,0.149682,0.362776,0.1119,0.000445783,0.211299,0.00543726,0.00375364,4
i001c1_1719,5.8029e-06,0.000820948,0.00457039,0.0984449,0.0745882,0.0553166,3.49197e-06,0.764263,0.000122666,0.00186378,7
i001c1_1725,1.06292e-06,0.000441922,0.00105459,0.0412861,0.0195891,0.0184594,2.80967e-06,0.918691,0.000343867,0.000130044,7
i001c1_1728,3.54701e-06,9.74798e-06,0.000105869,0.0503172,0.0724152,0.0168321,1.98386e-06,0.859954,3.11829e-05,0.000329597,7
i001c1_1734,1.44805e-07,6.69083e-05,3.58178e-05,0.0199575,0.112257,0.0260634,7.97877e-07,0.841545,2.89499e-06,7.01887e-05,7
i001c1_1739,6.88028e-09,1.32505e-05,1.17144e-05,0.00703106,0.0378336,0.0233773,4.21769e-07,0.93157,2.65323e-06,0.000160268,7
i001c1_1741,1.14618e-06,3.04929e-05,2.60727e-05,0.0257159,0.0598892,0.031191,6.66579e-06,0.880271,1.3997e-05,0.0028541,7
i001c1_1755,6.45082e-07,0.00486016,0.00012609,0.00616315,0.058829,0.397867,0.00015432,0.530288,2.21349e-05,0.00168996,7
i001c1_1756,2.68603e-05,0.0265639,0.00237008,0.0199146,0.0998055,0.48562,0.00107979,0.360896,0.000162192,0.00356152,5
i001c1_1768,4.94236e-09,7.79186e-05,0.00188222,0.00174492,0.00121393,0.0683702,9.07962e-05,0.926554,6.10368e-05,5.00268e-06,7
i001c1_1769,3.46751e-08,8.53456e-05,0.0134379,0.00303942,0.00464802,0.0518571,0.000950879,0.925856,3.92561e-05,8.64134e-05,7
i001c1_1777,1.77676e-08,1.3717e-05,0.000526057,0.00177495,0.000147071,0.125279,7.44323e-06,0.872221,2.44791e-07,3.04677e-05,7
i001c1_1778,1.27236e-07,4.65458e-05,0.000358151,0.00798912,0.000397793,0.136519,3.46356e-05,0.854517,1.11255e-06,0.000135977,7
i001c1_1793,2.46081e-09,7.96456e-06,0.000442716,0.000423656,0.000658936,0.0124248,5.09586e-07,0.986041,2.18183e-08,1.34529e-07,7
i001c1_1797,3.66984e-08,2.18022e-05,0.000253685,0.000127449,0.000247346,0.00834565,9.08883e-07,0.991003,9.44189e-09,3.00292e-08,7
i001c1_2509,1.93191e-09,6.52908e-07,1.56677e-05,0.0273495,0.545365,0.0704154,3.48354e-08,0.356683,0.000115182,5.54478e-05,4
i001c1_2510,3.3999e-09,3.52767e-05,4.37168e-05,0.0336387,0.333877,0.0978996,2.76976e-08,0.534243,2.12746e-05,0.000241068,7
i001c1_2539,2.07007e-06,0.000473029,0.00151153,0.129684,0.083003,0.133337,5.3884e-05,0.642194,0.0012281,0.00851444,7
i001c1_2542,2.72393e-05,0.00266194,0.00436242,0.271749,0.0966971,0.15365,0.000166329,0.466284,0.00361753,0.000784467,7
i001c1_2545,3.64067e-07,2.60968e-05,0.00130179,0.103258,0.26022,0.044946,6.4571e-07,0.58983,0.000176618,0.000240531,7
i001c1_2547,3.83147e-06,0.001456,0.00566755,0.280362,0.226608,0.0258809,4.30411e-05,0.457522,0.00197979,0.000476828,7
i001c1_2550,6.51494e-06,0.000317675,0.00237994,0.241033,0.223177,0.0310226,0.00019366,0.49943,0.00239784,4.18041e-05,7
i001c1_2555,3.63828e-06,0.00478392,0.0310877,0.208496,0.126899,0.0448063,6.68884e-05,0.577871,0.00586275,0.000122517,7
i001c1_2560,7.38092e-05,0.00325829,0.27113,0.16773,0.148298,0.0375615,7.23788e-05,0.366749,0.0049482,0.000178177,7
i001c1_2566,3.40077e-06,0.00176525,0.0987348,0.0601414,0.154672,0.113742,6.95382e-05,0.570324,0.000234302,0.000314139,7
i001c1_2567,1.69206e-06,0.000384202,0.0812671,0.0406732,0.215355,0.060801,9.58737e-06,0.600436,0.000376983,0.000694627,7
i001c1_2581,2.71499e-05,0.00077318,0.0231302,0.0249587,0.157493,0.114009,0.000732457,0.676984,0.00116632,0.000725901,7
i001c1_2593,0.00015481,0.00363924,0.092601,0.0269225,0.0572114,0.0342089,0.000213802,0.784965,4.44478e-05,3.91718e-05,7
i001c1_2596,0.00010396,0.00542209,0.0518203,0.0261781,0.045703,0.0777386,0.000450043,0.792388,6.6282e-05,0.000129486,7
i001c1_2607,1.53956e-05,0.0126388,0.0945232,0.00672659,0.126116,0.0273632,0.00040392,0.732037,9.24168e-05,8.39942e-05,7
i001c1_2613,0.00170982,0.0191756,0.3812,0.0972611,0.175461,0.0780871,0.0107945,0.209529,0.0202744,0.00650821,2
i001c1_2617,0.00309538,0.0199727,0.152786,0.122229,0.302103,0.0963439,0.0157411,0.213462,0.0544249,0.0198431,4
i001c1_2618,9.73273e-06,0.0561438,0.0249338,0.0244404,0.00825686,0.0555664,0.000245494,0.827467,0.000297576,0.00263914,7
i001c1_2624,2.52289e-07,0.680311,0.000275981,0.000901085,0.000647031,0.0339961,4.5062e-06,0.283206,6.7618e-07,0.000657147,1
i001c1_2634,5.28054e-06,0.000293041,0.000790152,0.000530355,0.00161884,0.121724,2.2246e-05,0.874957,3.93383e-05,1.96944e-05,7
i001c1_3817,9.42702e-08,2.21619e-06,6.6001e-05,0.0107467,0.39194,0.374531,8.5877e-07,0.222538,0.000143476,3.29647e-05,4
i001c1_3820,3.46596e-07,2.57558e-06,0.000130604,0.0130526,0.559674,0.141044,8.05238e-06,0.285881,0.000153274,5.35903e-05,4
i001c1_3821,3.23933e-08,6.81718e-07,5.76301e-06,0.0201173,0.804367,0.0298976,4.58806e-07,0.145605,5.46307e-06,1.41993e-06,4
i001c1_3823,7.60855e-08,3.57756e-06,1.28646e-05,0.0121753,0.471142,0.161186,8.08966e-07,0.35542,2.09234e-05,3.79194e-05,4
i001c1_3835,1.84602e-10,4.39412e-06,0.000298787,0.067265,0.451947,0.00435621,3.49149e-08,0.475992,2.5298e-07,0.000136622,7
i001c1_3844,0.000111339,0.0133022,0.00466564,0.0215194,0.266056,0.331462,0.000169476,0.311991,0.000524853,0.0501981,5
i001c1_3849,2.33794e-05,0.00199554,0.0226971,0.0132274,0.563512,0.182532,0.000170564,0.21416,0.000717162,0.000964564,4
i001c1_3852,0.000287567,8.6037e-06,0.00108994,0.0287392,0.797453,0.0903945,0.000122244,0.0459328,0.00932434,0.0266481,4
i001c1_3853,0.000183661,0.000381615,0.0015575,0.0251176,0.76474,0.0678755,3.82304e-05,0.129224,0.00398625,0.00689619,4
i001c1_3855,0.000222981,0.00023211,9.7904e-05,0.00231806,0.791445,0.0289061,3.74892e-05,0.158647,0.00130559,0.0167875,4
i001c1_3857,2.04039e-05,0.0121973,3.90519e-07,0.00120608,0.126472,0.194453,9.49939e-06,0.659093,0.00112583,0.00542226,7
i001c1_3868,0.000168506,0.000361015,3.23289e-06,0.000626899,0.85663,0.0446117,0.000204639,0.0889652,0.00209516,0.00633395,4
i001c1_3869,0.000202487,2.15867e-05,1.85941e-06,0.000378884,0.81659,0.114232,0.000128645,0.0611992,0.00531345,0.00193209,4
i001c1_3870,6.1444e-05,0.00106258,5.21427e-06,0.0010561,0.435783,0.272422,5.35227e-05,0.277153,8.79025e-05,0.0123145,4
i001c1_3872,1.90474e-05,0.00101411,4.25489e-06,0.000424346,0.234756,0.481898,3.07796e-05,0.251183,0.000131342,0.0305394,5
i001c1_3876,6.98401e-06,0.0132144,8.28984e-05,0.00947991,0.169549,0.598213,0.00481546,0.185584,0.00600727,0.0130468,5
i001c1_3881,5.50071e-06,0.000336789,0.000417717,0.00229008,0.0611717,0.069029,0.000535965,0.856192,0.00045879,0.00956249,7
i001c1_3882,5.574e-06,0.00138214,0.00772177,0.00557888,0.0114545,0.144983,0.0020612,0.751852,0.000490388,0.0744708,7
i001c1_3884,8.30164e-06,0.0196679,0.0158112,0.00276592,0.0115664,0.619539,0.00154791,0.305443,0.00285695,0.0207938,5
i001c1_3889,4.70058e-06,0.00250465,0.00702574,0.001035,0.00648677,0.478668,0.000155442,0.39473,0.00365344,0.105736,5
i001c1_3890,1.22768e-05,0.00590981,0.000552616,0.00408048,0.0450821,0.280689,0.000372108,0.584037,0.0306874,0.0485766,7
i001c1_3896,9.44049e-06,0.0320836,0.000131313,0.000956685,0.02903,0.078125,0.000179473,0.820041,0.000123573,0.0393203,7
i001c1_3898,1.59687e-07,0.0304007,0.000114689,0.000205094,0.0332854,0.0585049,1.76992e-06,0.867423,9.00895e-06,0.0100549,7
i001c1_3900,9.00873e-07,0.00225483,0.000119126,0.000312343,0.119134,0.0807749,1.29184e-05,0.791312,1.9718e-05,0.00605881,7
i001c1_3903,7.61728e-09,3.30019e-07,8.66062e-08,4.1025e-05,0.0133292,0.017567,5.85972e-07,0.968963,4.08021e-05,5.77644e-05,7
i001c1_3905,5.63467e-10,2.91782e-06,9.59012e-08,5.39509e-06,0.00481185,0.000526314,3.08976e-07,0.994635,1.66583e-05,1.17463e-06,7
i001c1_3907,8.30212e-09,0.00066495,5.35812e-06,3.38747e-05,0.00340259,0.00321728,2.96347e-06,0.991987,0.000195365,0.000490674,7
i001c1_3909,1.01608e-08,2.3615e-05,1.36075e-06,0.000114884,0.0120858,0.00885078,1.02278e-05,0.977574,0.000649379,0.00068947,7
i001c1_3913,3.59105e-08,5.37596e-05,4.24041e-06,0.00235842,0.168038,0.0396226,4.31388e-05,0.77167,0.00198484,0.0162257,7
